true_label,true_class,predicted_label,predicted_class,fake_probability
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999010562896729
0,Real,0,Real,0.19984935224056244
0,Real,0,Real,0.14484137296676636
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999980926513672
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.8624257445335388
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998914003372192
1,Fake,1,Fake,1.0
0,Real,0,Real,0.016217321157455444
1,Fake,1,Fake,0.7919555902481079
1,Fake,1,Fake,0.999984860420227
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9906226992607117
0,Real,0,Real,2.3293263438972645e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,1.8483582607586868e-05
1,Fake,1,Fake,0.9999998807907104
0,Real,1,Fake,0.6266884207725525
1,Fake,1,Fake,0.9999822378158569
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999939203262329
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999394416809082
1,Fake,1,Fake,0.9999375343322754
1,Fake,1,Fake,0.9999964237213135
1,Fake,1,Fake,0.8508391976356506
1,Fake,1,Fake,0.999133288860321
1,Fake,1,Fake,0.9999974966049194
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9980291724205017
1,Fake,1,Fake,0.9599003195762634
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999780654907227
1,Fake,1,Fake,0.9984279870986938
1,Fake,1,Fake,0.9999319314956665
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9602921605110168
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999771118164062
1,Fake,1,Fake,0.9996137022972107
0,Real,0,Real,0.0003268543223384768
1,Fake,1,Fake,0.9997151494026184
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.99997878074646
0,Real,1,Fake,0.9136971831321716
1,Fake,1,Fake,0.997771143913269
1,Fake,1,Fake,0.9999942779541016
1,Fake,1,Fake,0.9993302822113037
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999970197677612
1,Fake,1,Fake,1.0
0,Real,0,Real,1.4139392305878573e-06
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.025674911215901375
1,Fake,1,Fake,0.9999957084655762
1,Fake,1,Fake,0.9999871253967285
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9129589200019836
0,Real,0,Real,0.0006413421360775828
1,Fake,1,Fake,0.9748944640159607
1,Fake,1,Fake,0.7870851755142212
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.6891586780548096
1,Fake,1,Fake,0.9908772110939026
0,Real,0,Real,0.0004483376396819949
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.9950946569442749
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999959468841553
1,Fake,1,Fake,0.8734367489814758
1,Fake,1,Fake,0.9923658967018127
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999760389328003
1,Fake,1,Fake,1.0
0,Real,0,Real,1.0031174042524071e-06
1,Fake,0,Real,0.3975863754749298
1,Fake,1,Fake,0.9999991655349731
0,Real,0,Real,0.24107372760772705
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999959468841553
0,Real,0,Real,2.9110551622579806e-05
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999945163726807
1,Fake,1,Fake,0.9999649524688721
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.0012124094646424055
0,Real,0,Real,0.004467368125915527
1,Fake,1,Fake,0.9997661709785461
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999979734420776
1,Fake,1,Fake,0.9999724626541138
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0007825893117114902
1,Fake,1,Fake,0.9215215444564819
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.999958872795105
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9060463905334473
0,Real,0,Real,0.015520062297582626
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8985332250595093
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9999948740005493
1,Fake,1,Fake,0.9999940395355225
1,Fake,1,Fake,0.9999980926513672
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999910593032837
1,Fake,1,Fake,1.0
0,Real,0,Real,0.015639780089259148
0,Real,0,Real,6.851839134469628e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00016453227726742625
1,Fake,1,Fake,0.5578784942626953
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999731779098511
1,Fake,0,Real,0.3128695487976074
1,Fake,1,Fake,0.9969525337219238
0,Real,0,Real,3.236277188989334e-05
1,Fake,1,Fake,0.993966817855835
1,Fake,1,Fake,0.9998481273651123
1,Fake,1,Fake,0.9997064471244812
1,Fake,1,Fake,0.9999231100082397
1,Fake,1,Fake,0.9998401403427124
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9467280507087708
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00014448371075559407
1,Fake,1,Fake,0.9999910593032837
1,Fake,1,Fake,0.9999892711639404
1,Fake,1,Fake,0.9991113543510437
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9944143295288086
1,Fake,1,Fake,0.9999998807907104
0,Real,1,Fake,0.6465870141983032
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999785423278809
1,Fake,1,Fake,0.9999649524688721
1,Fake,1,Fake,0.9999830722808838
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9953666925430298
0,Real,0,Real,0.002905596513301134
0,Real,0,Real,0.0012696600751951337
1,Fake,1,Fake,0.9966756105422974
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.5140495300292969
1,Fake,1,Fake,0.9999977350234985
0,Real,0,Real,1.1949680811085273e-05
1,Fake,1,Fake,0.9984939098358154
1,Fake,1,Fake,0.9999926090240479
1,Fake,1,Fake,0.9664866328239441
1,Fake,1,Fake,0.9999306201934814
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9887996912002563
1,Fake,1,Fake,0.9923526644706726
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9990304708480835
1,Fake,1,Fake,0.992045521736145
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9990476965904236
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
0,Real,0,Real,0.4812224507331848
1,Fake,1,Fake,0.9999985694885254
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999819993972778
0,Real,0,Real,0.025962788611650467
1,Fake,1,Fake,0.8617571592330933
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999898672103882
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.06397265940904617
0,Real,0,Real,1.5307352441595867e-05
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999971389770508
0,Real,0,Real,0.01629900559782982
1,Fake,1,Fake,0.9999834299087524
1,Fake,1,Fake,0.9990679621696472
1,Fake,1,Fake,0.9999700784683228
1,Fake,1,Fake,0.9999923706054688
1,Fake,1,Fake,0.6541022658348083
1,Fake,1,Fake,0.9897733330726624
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9899681806564331
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999850988388062
1,Fake,1,Fake,0.8167827725410461
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.013695286586880684
1,Fake,1,Fake,1.0
0,Real,0,Real,0.011979618109762669
1,Fake,1,Fake,0.9981460571289062
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.19736126065254211
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9820845723152161
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999939203262329
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.935897171497345
0,Real,0,Real,0.002742927521467209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999995231628418
1,Fake,1,Fake,0.9998657703399658
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.6426735520362854
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.2965824604034424
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9995310306549072
0,Real,0,Real,5.051525931776268e-06
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.6243546009063721
1,Fake,1,Fake,0.9855471849441528
1,Fake,1,Fake,0.999992847442627
0,Real,0,Real,0.00010754351387731731
0,Real,0,Real,0.00010757736163213849
1,Fake,1,Fake,0.9240253567695618
0,Real,0,Real,0.031636204570531845
0,Real,1,Fake,0.9859253764152527
1,Fake,1,Fake,0.9999828338623047
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,1.3213671081757639e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.46396902203559875
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998906850814819
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.9997816681861877
1,Fake,1,Fake,0.9999986886978149
0,Real,0,Real,0.00012045181210851297
1,Fake,1,Fake,0.9999405145645142
1,Fake,1,Fake,0.9999773502349854
0,Real,0,Real,4.0624399844091386e-07
1,Fake,1,Fake,0.8598023056983948
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9661213159561157
0,Real,1,Fake,0.9770691990852356
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.999825656414032
0,Real,0,Real,0.0005755432648584247
0,Real,0,Real,0.0002471536863595247
0,Real,0,Real,0.00027232305728830397
0,Real,0,Real,2.209355625382159e-05
1,Fake,1,Fake,0.9999994039535522
0,Real,0,Real,3.6749281662196154e-06
0,Real,0,Real,0.003545404877513647
1,Fake,1,Fake,0.9999072551727295
1,Fake,1,Fake,0.9718933701515198
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.99112468957901
0,Real,0,Real,0.21716882288455963
1,Fake,1,Fake,0.9999991655349731
0,Real,0,Real,0.020691052079200745
1,Fake,1,Fake,0.9999929666519165
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.13504575192928314
1,Fake,1,Fake,0.9999942779541016
0,Real,0,Real,0.0005799128557555377
1,Fake,1,Fake,0.9999924898147583
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999167919158936
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999290704727173
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999964237213135
1,Fake,1,Fake,0.9999947547912598
1,Fake,1,Fake,0.6872325539588928
1,Fake,1,Fake,0.9999878406524658
0,Real,0,Real,0.0002977187978103757
1,Fake,1,Fake,0.9999339580535889
1,Fake,1,Fake,0.9999666213989258
0,Real,0,Real,0.00024223285436164588
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997395873069763
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.18037594854831696
1,Fake,1,Fake,1.0
0,Real,0,Real,2.5807505153352395e-05
1,Fake,1,Fake,0.9999542236328125
1,Fake,1,Fake,0.9989657402038574
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.6278510689735413
1,Fake,1,Fake,0.9999890327453613
1,Fake,1,Fake,0.804570198059082
1,Fake,1,Fake,0.9994524121284485
1,Fake,1,Fake,0.9999954700469971
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9418461322784424
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9999721050262451
1,Fake,0,Real,0.2692892253398895
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997627139091492
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999938011169434
1,Fake,1,Fake,0.9999631643295288
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9998455047607422
1,Fake,1,Fake,0.9950065612792969
1,Fake,1,Fake,0.9517362713813782
1,Fake,1,Fake,0.9999089241027832
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9998149275779724
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999734163284302
0,Real,0,Real,3.185431751262513e-06
1,Fake,1,Fake,0.9999949932098389
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.996920108795166
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999986886978149
0,Real,0,Real,0.0021335668861865997
1,Fake,1,Fake,0.999515175819397
0,Real,0,Real,1.3535318430513144e-05
1,Fake,0,Real,0.14668984711170197
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00664337445050478
1,Fake,1,Fake,0.9998480081558228
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9909378290176392
1,Fake,1,Fake,0.945655345916748
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.999997615814209
1,Fake,1,Fake,1.0
0,Real,0,Real,0.10256747156381607
0,Real,0,Real,0.00011567530600586906
0,Real,0,Real,0.0014962193090468645
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00031580645008943975
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9991101622581482
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0004203166754450649
0,Real,0,Real,0.0371839664876461
1,Fake,0,Real,0.08125931024551392
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999996542930603
0,Real,0,Real,2.4524784748791717e-05
1,Fake,1,Fake,0.9999963045120239
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9972956776618958
1,Fake,1,Fake,0.9999927282333374
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9958926439285278
1,Fake,0,Real,0.1389170140028
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,2.578947032816359e-06
1,Fake,1,Fake,0.9999279975891113
1,Fake,1,Fake,1.0
0,Real,0,Real,0.003254651790484786
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999922513961792
1,Fake,1,Fake,0.9983476400375366
1,Fake,0,Real,0.1918545514345169
1,Fake,1,Fake,0.9994233846664429
1,Fake,1,Fake,0.9998738765716553
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9862609505653381
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0026441251393407583
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9971426129341125
1,Fake,1,Fake,0.9999995231628418
0,Real,0,Real,0.0006608384428545833
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9861607551574707
1,Fake,1,Fake,0.998694121837616
1,Fake,1,Fake,0.9087015986442566
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9905062317848206
0,Real,0,Real,0.0008725346415303648
1,Fake,0,Real,0.13207048177719116
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9252541661262512
1,Fake,1,Fake,0.9999804496765137
1,Fake,1,Fake,0.9980175495147705
0,Real,1,Fake,0.6753214597702026
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9953354001045227
1,Fake,1,Fake,0.9999946355819702
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999889135360718
1,Fake,1,Fake,1.0
0,Real,0,Real,0.01586933806538582
0,Real,0,Real,0.2711675763130188
0,Real,0,Real,1.1788363735831808e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9991517066955566
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999504566192627
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999798536300659
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999966621398926
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999908208847046
0,Real,0,Real,0.0009319374221377075
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9975335597991943
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999983310699463
0,Real,0,Real,0.0002967482141684741
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.5990243554115295
1,Fake,1,Fake,0.964168131351471
1,Fake,1,Fake,0.9866884350776672
0,Real,0,Real,1.1350394743203651e-05
1,Fake,1,Fake,0.9999810457229614
1,Fake,1,Fake,0.9999299049377441
1,Fake,1,Fake,0.9861679673194885
0,Real,0,Real,0.06875505298376083
1,Fake,1,Fake,0.9997952580451965
1,Fake,1,Fake,0.9999852180480957
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9994577765464783
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999955892562866
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9993481040000916
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999635219573975
1,Fake,1,Fake,0.9999856948852539
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999796152114868
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9881905317306519
1,Fake,1,Fake,0.9994170665740967
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.999985933303833
1,Fake,1,Fake,0.9967778325080872
1,Fake,1,Fake,0.9998207688331604
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999882698059082
1,Fake,1,Fake,0.9999982118606567
0,Real,0,Real,0.0007611270411871374
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.9990807771682739
1,Fake,1,Fake,0.9999958276748657
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,1.0591008958726889e-06
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999545156955719
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9953532218933105
1,Fake,1,Fake,0.9999938011169434
1,Fake,1,Fake,0.99967360496521
0,Real,0,Real,1.3920433730163495e-06
0,Real,0,Real,0.00020300746837165207
1,Fake,1,Fake,0.999405026435852
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999178647994995
0,Real,1,Fake,0.6434521079063416
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9148476719856262
1,Fake,0,Real,0.19620347023010254
1,Fake,1,Fake,0.9999994039535522
0,Real,0,Real,0.026529256254434586
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9996117949485779
0,Real,0,Real,6.459998985519633e-06
1,Fake,1,Fake,0.9817869663238525
1,Fake,1,Fake,0.9955859184265137
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9104559421539307
0,Real,0,Real,0.005599100608378649
1,Fake,1,Fake,0.9532343149185181
1,Fake,1,Fake,0.999997615814209
0,Real,0,Real,0.1789042353630066
1,Fake,1,Fake,0.9938099980354309
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0019290926866233349
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9832175970077515
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.999941349029541
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999992847442627
0,Real,0,Real,0.042622823268175125
1,Fake,1,Fake,0.9999992847442627
0,Real,0,Real,0.0003205719985999167
0,Real,0,Real,0.0002782033116091043
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9999808073043823
1,Fake,1,Fake,0.9999815225601196
1,Fake,1,Fake,0.9999610185623169
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0004340440209489316
1,Fake,1,Fake,0.9892709255218506
1,Fake,1,Fake,0.9873337745666504
1,Fake,1,Fake,0.9970965385437012
1,Fake,1,Fake,0.9998764991760254
0,Real,0,Real,0.00018377054948359728
0,Real,0,Real,0.0007002498023211956
1,Fake,1,Fake,0.9999979734420776
0,Real,0,Real,8.942792192101479e-05
1,Fake,1,Fake,0.9871093034744263
1,Fake,1,Fake,0.9802761077880859
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9426332116127014
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.8921587467193604
1,Fake,1,Fake,0.9705702662467957
0,Real,0,Real,0.00011829681898234412
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.18560615181922913
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999980926513672
1,Fake,1,Fake,0.9992875456809998
1,Fake,1,Fake,0.9968070983886719
1,Fake,1,Fake,0.9999419450759888
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9992091059684753
0,Real,1,Fake,0.6007920503616333
0,Real,0,Real,0.1965605467557907
1,Fake,1,Fake,0.9997397065162659
1,Fake,0,Real,0.1409197449684143
1,Fake,1,Fake,0.9999978542327881
1,Fake,1,Fake,1.0
0,Real,0,Real,9.532733383821324e-05
1,Fake,1,Fake,0.8927261233329773
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,2.871236119972309e-06
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9638183116912842
1,Fake,1,Fake,0.9889445304870605
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8127767443656921
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999599039554596
0,Real,0,Real,1.9649303794722073e-05
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8400859832763672
1,Fake,1,Fake,0.8281221985816956
1,Fake,1,Fake,0.999717652797699
1,Fake,1,Fake,0.9999804496765137
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9437906742095947
1,Fake,1,Fake,0.9998231530189514
1,Fake,1,Fake,0.5960450768470764
1,Fake,1,Fake,0.9993152618408203
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997672438621521
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.06635942310094833
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999902606010437
1,Fake,1,Fake,0.9998791217803955
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9993612170219421
1,Fake,1,Fake,0.9913907051086426
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9995167255401611
1,Fake,1,Fake,0.9996077418327332
1,Fake,1,Fake,0.9966955184936523
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999940395355225
0,Real,0,Real,1.677958425716497e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998378753662109
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999961853027344
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
0,Real,0,Real,4.779199662152678e-05
0,Real,0,Real,0.004221086390316486
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999974966049194
1,Fake,1,Fake,0.9999983310699463
0,Real,0,Real,0.00016945807146839797
1,Fake,1,Fake,0.9999337196350098
1,Fake,1,Fake,0.9975661039352417
1,Fake,1,Fake,0.9999548196792603
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999959468841553
1,Fake,1,Fake,0.990214467048645
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9995052814483643
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9761249423027039
1,Fake,1,Fake,0.9999724626541138
1,Fake,1,Fake,1.0
0,Real,0,Real,9.920645243255422e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999985694885254
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0002276865707244724
1,Fake,1,Fake,0.9997902512550354
0,Real,0,Real,0.00577588239684701
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,3.5727185604628175e-05
1,Fake,1,Fake,0.9999971389770508
0,Real,0,Real,0.0004234957741573453
1,Fake,1,Fake,0.9999781847000122
1,Fake,1,Fake,0.999942421913147
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999070167541504
1,Fake,1,Fake,0.7242699861526489
1,Fake,1,Fake,0.9999364614486694
1,Fake,1,Fake,0.9995865225791931
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9386328458786011
